cell_id,cell_type,entity_type,cell_words,cell_content,cell_width,cell_height,cell_left,cell_top,row_index,column_index,row_span,column_span,table_id,table_type,table_width,table_height,table_left,table_top,table_page,source,merged_parent_cell_id,has_merged_parent,table_class,table_rows,table_columns,table_cells,words_above,words_left,words_below,words_right,cell_content_tfidf_0,cell_content_tfidf_1,cell_content_tfidf_2,cell_content_tfidf_3,cell_content_tfidf_4,cell_content_tfidf_5,cell_content_tfidf_6,cell_content_tfidf_7,cell_content_tfidf_8,cell_content_tfidf_9,cell_content_tfidf_10,cell_content_tfidf_11,cell_content_tfidf_12,cell_content_tfidf_13,cell_content_tfidf_14,cell_content_tfidf_15,cell_content_tfidf_16,cell_content_tfidf_17,cell_content_tfidf_18,cell_content_tfidf_19,cell_content_tfidf_20,cell_content_tfidf_21,cell_content_tfidf_22,cell_content_tfidf_23,cell_content_tfidf_24,cell_content_tfidf_25,cell_content_tfidf_26,cell_content_tfidf_27,cell_content_tfidf_28,cell_content_tfidf_29,cell_content_tfidf_30,cell_content_tfidf_31,cell_content_tfidf_32,cell_content_tfidf_33,cell_content_tfidf_34,cell_content_tfidf_35,cell_content_tfidf_36,cell_content_tfidf_37,cell_content_tfidf_38,cell_content_tfidf_39,cell_content_tfidf_40,cell_content_tfidf_41,cell_content_tfidf_42,cell_content_tfidf_43,cell_content_tfidf_44,cell_content_tfidf_45,cell_content_tfidf_46,cell_content_tfidf_47,cell_content_tfidf_48,cell_content_tfidf_49,has_content
edc1199b-4003-4160-9927-448f56d88ed9,3,0,"['Trip', 'Unit', 'Information']",Trip Unit Information,0.8474342226982117,0.021681377664208412,0.08741310983896255,0.3470439314842224,0,0,1,1,00c49335-f0f5-42be-9e5d-9a7d2e390ea1,SEMI_STRUCTURED_TABLE,0.8471428751945496,0.08254308253526688,0.08707913011312485,0.3465608060359955,11,test-me.json,None,0,KVP,4,4,18,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6568450720113583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3876950856229432,0.0,0.6467202424218778,0.0,0.0,1
55d0b0d7-354d-4286-adda-bc47c0bca1a1,0,3,"['Trip', 'Unit', 'Information']",Trip Unit Information,0.23709435760974884,0.022136781364679337,0.08709456026554108,0.3464609980583191,1,1,1,1,00c49335-f0f5-42be-9e5d-9a7d2e390ea1,SEMI_STRUCTURED_TABLE,0.8471428751945496,0.08254308253526688,0.08707913011312485,0.3465608060359955,11,test-me.json,d0a66f68-5614-45cf-9c45-00859394fb19,1,KVP,4,4,18,[],[],"['Manufacturer:', 'Catalog Number:', 'Sensor (CT) Ampere Rating:']","['empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6568450720113583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3876950856229432,0.0,0.6467202424218778,0.0,0.0,1
d0a66f68-5614-45cf-9c45-00859394fb19,1,3,[],,0.8471215963363647,0.022346483543515205,0.08710036426782608,0.3465608060359955,1,1,1,4,00c49335-f0f5-42be-9e5d-9a7d2e390ea1,SEMI_STRUCTURED_TABLE,0.8471428751945496,0.08254308253526688,0.08707913011312485,0.3465608060359955,11,test-me.json,None,0,KVP,4,4,18,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b582ba92-a270-4b8e-8bab-8d03d71f1a3f,0,0,['Manufacturer:'],Manufacturer:,0.23708897829055786,0.019802281633019447,0.08709342032670975,0.3684774935245514,2,1,1,1,00c49335-f0f5-42be-9e5d-9a7d2e390ea1,SEMI_STRUCTURED_TABLE,0.8471428751945496,0.08254308253526688,0.08707913011312485,0.3465608060359955,11,test-me.json,None,0,KVP,4,4,18,['Trip Unit Information'],[],"['Catalog Number:', 'Sensor (CT) Ampere Rating:']","['Square D', 'Trip Module Ampere Rating:', '1600']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c58cafb1-4415-4ab1-a1d1-0f3e5468b91c,0,0,"['Catalog', 'Number:']",Catalog Number:,0.23709020018577576,0.020136453211307526,0.08708636462688446,0.3881590962409973,3,1,1,1,00c49335-f0f5-42be-9e5d-9a7d2e390ea1,SEMI_STRUCTURED_TABLE,0.8471428751945496,0.08254308253526688,0.08707913011312485,0.3465608060359955,11,test-me.json,None,0,KVP,4,4,18,"['Trip Unit Information', 'Manufacturer:']",[],['Sensor (CT) Ampere Rating:'],"['N/A', 'Model:', 'Micrologic']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6b59230e-7d5e-4520-a9e9-1dced50ba821,0,0,"['Sensor', '(CT)', 'Ampere', 'Rating:']",Sensor (CT) Ampere Rating:,0.23709149658679962,0.020616834983229637,0.08707913011312485,0.40817445516586304,4,1,1,1,00c49335-f0f5-42be-9e5d-9a7d2e390ea1,SEMI_STRUCTURED_TABLE,0.8471428751945496,0.08254308253526688,0.08707913011312485,0.3465608060359955,11,test-me.json,None,0,KVP,4,4,18,"['Trip Unit Information', 'Manufacturer:', 'Catalog Number:']",[],[],"['1600', 'Plug Ampere Rating:', '1600']",0.0,0.0,0.711439238009465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7027476151652966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
dd820204-be67-426c-8a51-41279b0b13f9,0,3,[],Trip Unit Information,0.1913236677646637,0.022113995626568794,0.324182391166687,0.34658083319664,1,2,1,1,00c49335-f0f5-42be-9e5d-9a7d2e390ea1,SEMI_STRUCTURED_TABLE,0.8471428751945496,0.08254308253526688,0.08707913011312485,0.3465608060359955,11,test-me.json,d0a66f68-5614-45cf-9c45-00859394fb19,1,KVP,4,4,18,[],['Trip Unit Information'],"['Square D', 'N/A', '1600']","['empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6568450720113583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3876950856229432,0.0,0.6467202424218778,0.0,0.0,1
458aed6e-b6a1-4e99-9948-fca6a8fe8b99,0,0,"['Square', 'D']",Square D,0.19132398068904877,0.019779376685619354,0.3241765797138214,0.36859777569770813,2,2,1,1,00c49335-f0f5-42be-9e5d-9a7d2e390ea1,SEMI_STRUCTURED_TABLE,0.8471428751945496,0.08254308253526688,0.08707913011312485,0.3465608060359955,11,test-me.json,None,0,KVP,4,4,18,['empty'],['Manufacturer:'],"['N/A', '1600']","['Trip Module Ampere Rating:', '1600']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
acd1f78b-5b35-46cc-928e-ca828694fec1,0,0,['N/A'],N/A,0.19132496416568756,0.020113477483391762,0.32417064905166626,0.3882797658443451,3,2,1,1,00c49335-f0f5-42be-9e5d-9a7d2e390ea1,SEMI_STRUCTURED_TABLE,0.8471428751945496,0.08254308253526688,0.08707913011312485,0.3465608060359955,11,test-me.json,None,0,KVP,4,4,18,"['empty', 'Square D']",['Catalog Number:'],['1600'],"['Model:', 'Micrologic']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
aeb02bda-c490-42e4-b0c2-d1ec6a55a809,0,0,['1600'],1600,0.19132602214813232,0.0205937922000885,0.32416456937789917,0.40829554200172424,4,2,1,1,00c49335-f0f5-42be-9e5d-9a7d2e390ea1,SEMI_STRUCTURED_TABLE,0.8471428751945496,0.08254308253526688,0.08707913011312485,0.3465608060359955,11,test-me.json,None,0,KVP,4,4,18,"['empty', 'Square D', 'N/A']",['Sensor (CT) Ampere Rating:'],[],"['Plug Ampere Rating:', '1600']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
