cell_id,cell_content,cell_role,source,table_page,cell_left,cell_top,cell_width,cell_height
fe826239-4eae-4695-b4e8-21e8a9e01d84,Nameplate Information,title,test-me.json,1,0.09937325119972229,0.19041839241981506,0.8454250693321228,0.02196088619530201
cc9c6b6d-8a05-4e06-a6f3-a60a9a075f5a,Nameplate Information,title,test-me.json,1,0.09922163933515549,0.19050534069538116,0.23566456139087677,0.02173449471592903
a2cc9818-edc9-43f8-921d-efb783c59258,,merged_helper,test-me.json,1,0.09937325119972229,0.19053921103477478,0.8466757535934448,0.021854881197214127
32c28dd4-26c2-4b33-8ed1-a33dabc47810,Manufacturer:,key,test-me.json,1,0.09936930239200592,0.21218039095401764,0.2355143129825592,0.020067567005753517
a4ae8ffe-2ef0-4bfb-9ee8-ea7e1680a632,Model:,key,test-me.json,1,0.09936542063951492,0.2321883738040924,0.2355158030986786,0.019734499976038933
611fd380-2669-4407-87d9-de4bf35c0299,Catalog Number:,key,test-me.json,1,0.09936153888702393,0.25186315178871155,0.23551733791828156,0.019734898582100868
6901f2d8-7609-45b8-8699-84ec04344ff7,Frame Ampere Rating:,key,test-me.json,1,0.09935765713453293,0.2715381681919098,0.23551885783672333,0.019735295325517654
6c4c23c1-af61-48a5-bdbd-1718fb124e53,Tripping Voltage:,key,test-me.json,1,0.09935377538204193,0.2912134528160095,0.2355203926563263,0.01973569393157959
b7a704b8-cf32-4392-bc5d-5eb5d6c4560b,Closing Voltage:,key,test-me.json,1,0.09934984147548676,0.31088900566101074,0.23552197217941284,0.01998741179704666
cb6373a7-ea9b-4709-bf58-a59f0a573ff4,Nameplate Information,title,test-me.json,1,0.3348836302757263,0.19056466221809387,0.1912093162536621,0.0217234306037426
34148e51-f6c2-46b5-957b-b27295e6667a,Westinghouse,value,test-me.json,1,0.3348812162876129,0.2122398316860199,0.19121049344539642,0.020056502893567085
06ebc0d5-8e96-4f4c-be85-13c7fd2d7d02,SPB,value,test-me.json,1,0.3348788619041443,0.2322479635477066,0.19121171534061432,0.019723407924175262
ebf947b4-7747-4805-91a2-a8fb2de32344,N/A,value,test-me.json,1,0.33487650752067566,0.2519228756427765,0.1912129521369934,0.01972377859055996
90dfce15-7720-4b71-a8fd-a41985ff931a,1600,value,test-me.json,1,0.33487415313720703,0.27159804105758667,0.1912141889333725,0.019724149256944656
193aabeb-491b-48d1-83ca-de8bbd626413,N/A,value,test-me.json,1,0.3348718285560608,0.29127347469329834,0.19121544063091278,0.019724519923329353
d2471f3b-47bb-4969-b9d2-4ef6f54c2dd7,N/A,value,test-me.json,1,0.3348694443702698,0.3109491467475891,0.19121670722961426,0.019976213574409485
