cell_id,cell_type,entity_type,cell_words,cell_content,cell_width,cell_height,cell_left,cell_top,row_index,column_index,row_span,column_span,table_id,table_type,table_width,table_height,table_left,table_top,table_page,source,merged_parent_cell_id,has_merged_parent,table_class,table_rows,table_columns,table_cells,words_above,words_left,words_below,words_right,cell_content_tfidf_0,cell_content_tfidf_1,cell_content_tfidf_2,cell_content_tfidf_3,cell_content_tfidf_4,cell_content_tfidf_5,cell_content_tfidf_6,cell_content_tfidf_7,cell_content_tfidf_8,cell_content_tfidf_9,cell_content_tfidf_10,cell_content_tfidf_11,cell_content_tfidf_12,cell_content_tfidf_13,cell_content_tfidf_14,cell_content_tfidf_15,cell_content_tfidf_16,cell_content_tfidf_17,cell_content_tfidf_18,cell_content_tfidf_19,cell_content_tfidf_20,cell_content_tfidf_21,cell_content_tfidf_22,cell_content_tfidf_23,cell_content_tfidf_24,cell_content_tfidf_25,cell_content_tfidf_26,cell_content_tfidf_27,cell_content_tfidf_28,cell_content_tfidf_29,cell_content_tfidf_30,cell_content_tfidf_31,cell_content_tfidf_32,cell_content_tfidf_33,cell_content_tfidf_34,cell_content_tfidf_35,cell_content_tfidf_36,cell_content_tfidf_37,cell_content_tfidf_38,cell_content_tfidf_39,cell_content_tfidf_40,cell_content_tfidf_41,cell_content_tfidf_42,cell_content_tfidf_43,cell_content_tfidf_44,cell_content_tfidf_45,cell_content_tfidf_46,cell_content_tfidf_47,cell_content_tfidf_48,cell_content_tfidf_49,has_content
d57e6bf6-18b5-4bc4-a394-433b26e2e570,3,0,"['Trip', 'Unit', 'Settings']",Trip Unit Settings,0.8462388515472412,0.021936755627393723,0.0860762968659401,0.4224221706390381,0,0,1,1,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,None,0,BIGRID_STACKED,15,5,81,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7382439515310693,0.0,0.0,0.0,0.0,0.34682304914941714,0.0,0.5785409584519435,0.0,0.0,1
1605cd87-7e0e-4548-a916-1f4988f40f0f,0,3,"['Trip', 'Unit', 'Settings']",Trip Unit Settings,0.22114355862140656,0.022200947627425194,0.08744024485349655,0.42230990529060364,1,1,1,1,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,80788d87-ef7f-4538-8fe4-422ba799174a,1,BIGRID_STACKED,15,5,81,[],[],"['Element', 'Long Time Element Settings', 'Long Time Pick Up:', 'Long Time Delay:', 'Short Time Element Settings', 'Short Time Pick Up:', 'Short Time Delay:', 'I2T:', 'Ground Fault Element Settings', 'Ground Fault Pick Up:', 'Ground Fault Delay:', 'I T:', 'Instantaneous Element Settings', 'Instantaneous Pick Up:']","['empty', 'empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7382439515310693,0.0,0.0,0.0,0.0,0.34682304914941714,0.0,0.5785409584519435,0.0,0.0,1
80788d87-ef7f-4538-8fe4-422ba799174a,1,3,[],,0.8453010320663452,0.022587915882468224,0.08763960003852844,0.42242345213890076,1,1,1,5,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,None,0,BIGRID_STACKED,15,5,81,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
e14ee434-1f48-4f87-a821-09b067915d1b,0,1,['Element'],Element,0.22094516456127167,0.019865311682224274,0.08762988448143005,0.4443337619304657,2,1,1,1,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,None,0,BIGRID_STACKED,15,5,81,['Trip Unit Settings'],[],"['Long Time Element Settings', 'Long Time Pick Up:', 'Long Time Delay:', 'Short Time Element Settings', 'Short Time Pick Up:', 'Short Time Delay:', 'I2T:', 'Ground Fault Element Settings', 'Ground Fault Pick Up:', 'Ground Fault Delay:', 'I T:', 'Instantaneous Element Settings', 'Instantaneous Pick Up:']","['Ranges', 'As Found', 'As Left', 'As Tested']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
f4d0ca5b-759d-4a38-aaae-fa33a7bc52f3,0,2,"['Long', 'Time', 'Element', 'Settings']",Long Time Element Settings,0.22114640474319458,0.019865820184350014,0.08742080628871918,0.46402180194854736,3,1,1,1,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,e9bc4761-6516-437a-a11b-75f6e0724bfa,1,BIGRID_STACKED,15,5,81,"['Trip Unit Settings', 'Element']",[],"['Long Time Pick Up:', 'Long Time Delay:', 'Short Time Element Settings', 'Short Time Pick Up:', 'Short Time Delay:', 'I2T:', 'Ground Fault Element Settings', 'Ground Fault Pick Up:', 'Ground Fault Delay:', 'I T:', 'Instantaneous Element Settings', 'Instantaneous Pick Up:']","['empty', 'empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5542335451659339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4402878392143429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5523752480811669,0.0,0.0,0.0,0.4402878392143429,0.0,0.0,0.0,0.0,0.0,1
e9bc4761-6516-437a-a11b-75f6e0724bfa,1,2,[],,0.845315158367157,0.02036622352898121,0.08762016147375107,0.4640219509601593,3,1,1,5,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,None,0,BIGRID_STACKED,15,5,81,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
de3f2c34-800e-4b68-b8d9-6789bd481a8b,0,0,"['Long', 'Time', 'Pick', 'Up:']",Long Time Pick Up:,0.2209489345550537,0.019866008311510086,0.08761044591665268,0.48371049761772156,4,1,1,1,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,None,0,BIGRID_STACKED,15,5,81,"['Trip Unit Settings', 'Element', 'Long Time Element Settings']",[],"['Long Time Delay:', 'Short Time Element Settings', 'Short Time Pick Up:', 'Short Time Delay:', 'I2T:', 'Ground Fault Element Settings', 'Ground Fault Pick Up:', 'Ground Fault Delay:', 'I T:', 'Instantaneous Element Settings', 'Instantaneous Pick Up:']","['0.4 1', '0.9', '0.9', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5772122139713454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5776262806387842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5772122139713454,0.0,0.0,0.0,0.0,0.0,1
72ac5554-17da-4480-8cdc-ae6cd23b3333,0,0,"['Long', 'Time', 'Delay:']",Long Time Delay:,0.22095081210136414,0.019866356626152992,0.08760073035955429,0.5033993721008301,5,1,1,1,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,None,0,BIGRID_STACKED,15,5,81,"['Trip Unit Settings', 'Element', 'Long Time Element Settings', 'Long Time Pick Up:']",[],"['Short Time Element Settings', 'Short Time Pick Up:', 'Short Time Delay:', 'I2T:', 'Ground Fault Element Settings', 'Ground Fault Pick Up:', 'Ground Fault Delay:', 'I T:', 'Instantaneous Element Settings', 'Instantaneous Pick Up:']","['0.5 - 24', '16', '16', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896257,0.0,0.0,0.0,0.0,0.0,1
1cdca306-30cc-4255-876e-ffafb673fe6d,0,2,"['Short', 'Time', 'Element', 'Settings']",Short Time Element Settings,0.22115205228328705,0.019866865128278732,0.08739165216684341,0.5230883955955505,6,1,1,1,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,4920afb9-41d6-4626-882d-3cbd53de4197,1,BIGRID_STACKED,15,5,81,"['Trip Unit Settings', 'Element', 'Long Time Element Settings', 'Long Time Pick Up:', 'Long Time Delay:']",[],"['Short Time Pick Up:', 'Short Time Delay:', 'I2T:', 'Ground Fault Element Settings', 'Ground Fault Pick Up:', 'Ground Fault Delay:', 'I T:', 'Instantaneous Element Settings', 'Instantaneous Pick Up:']","['empty', 'empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5542335451659339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5523752480811668,0.44028783921434284,0.0,0.0,0.44028783921434284,0.0,0.0,0.0,0.0,0.0,1
4920afb9-41d6-4626-882d-3cbd53de4197,1,2,[],,0.8453367352485657,0.02036738023161888,0.0875910073518753,0.5230885744094849,6,1,1,5,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,None,0,BIGRID_STACKED,15,5,81,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
